case_id,entity_id,key,group,anomaly_type,start,end,duration_h,magnitude,magnitude_unit,detected,n_events,detected_types,type_match,delay_h,injected_excess,measured_excess,recovery
SYN-M1-01-01,Eagle_office_Norbert,power_active_kw,A_consumption,spike,2017-03-30 09:00:00,2017-03-30 10:00:00,2,277.11,kW_added,True,1,spike,True,0.0,277.112,288.913,1.043
SYN-M1-01-02,Eagle_office_Norbert,power_active_kw,A_consumption,off_hours_run,2017-04-14 20:00:00,2017-04-15 05:00:00,10,107.9,kW_level,True,2,off_hours_run,True,5.0,21.763,25.56,1.174
SYN-M1-01-03,Eagle_office_Norbert,power_active_kw,A_consumption,baseload_rise,2017-04-28 21:00:00,2017-05-02 08:00:00,84,32.61,kW_added,True,2,"baseload_rise,off_hours_run",True,2.0,32.608,42.682,1.309
SYN-M1-01-04,Eagle_office_Norbert,power_active_kw,DQ_quality,data_loss,2017-05-18 07:00:00,2017-05-19 20:00:00,38,0.0,,True,1,data_loss,True,2.0,,,
SYN-M1-01-05,Eagle_office_Norbert,power_active_kw,DQ_quality,stuck_sensor,2017-06-15 21:00:00,2017-06-16 20:00:00,24,104.22,kW_frozen,True,2,"off_hours_run,stuck_sensor",True,3.0,,,
SYN-M1-01-06,Eagle_office_Norbert,power_active_kw,A_consumption,spike,2017-07-12 04:00:00,2017-07-12 05:00:00,2,185.35,kW_added,True,1,spike,True,0.0,185.351,189.169,1.021
SYN-M1-01-07,Eagle_office_Norbert,power_active_kw,A_consumption,off_hours_run,2017-07-25 20:00:00,2017-07-26 04:00:00,9,116.4,kW_level,True,1,off_hours_run,True,4.0,24.728,26.902,1.088
SYN-M1-01-08,Eagle_office_Norbert,power_active_kw,A_consumption,baseload_rise,2017-08-22 18:00:00,2017-08-26 15:00:00,94,43.02,kW_added,True,4,"baseload_rise,off_hours_run",True,2.0,43.017,42.802,0.995
SYN-M1-02-01,Hog_office_Emmanuel,power_active_kw,A_consumption,spike,2017-03-31 08:00:00,2017-03-31 08:00:00,1,65.88,kW_added,True,1,spike,True,0.0,65.882,64.595,0.98
SYN-M1-02-02,Hog_office_Emmanuel,power_active_kw,A_consumption,off_hours_run,2017-04-10 20:00:00,2017-04-11 04:00:00,9,29.08,kW_level,True,1,off_hours_run,True,4.0,6.633,6.786,1.023
SYN-M1-02-03,Hog_office_Emmanuel,power_active_kw,A_consumption,baseload_rise,2017-04-27 08:00:00,2017-05-03 10:00:00,147,8.09,kW_added,True,4,"baseload_rise,high_consumption,off_hours_run",True,4.0,8.092,8.787,1.086
SYN-M1-02-04,Hog_office_Emmanuel,power_active_kw,DQ_quality,data_loss,2017-05-28 21:00:00,2017-05-30 02:00:00,30,0.0,,True,1,data_loss,True,2.0,,,
SYN-M1-02-05,Hog_office_Emmanuel,power_active_kw,DQ_quality,stuck_sensor,2017-06-14 04:00:00,2017-06-14 11:00:00,8,19.88,kW_frozen,True,1,stuck_sensor,True,3.0,,,
SYN-M1-02-06,Hog_office_Emmanuel,power_active_kw,A_consumption,spike,2017-07-18 14:00:00,2017-07-18 14:00:00,1,54.42,kW_added,True,1,spike,True,0.0,54.421,56.991,1.047
SYN-M1-02-07,Hog_office_Emmanuel,power_active_kw,A_consumption,off_hours_run,2017-08-06 20:00:00,2017-08-07 03:00:00,8,26.74,kW_level,True,1,off_hours_run,True,3.0,7.082,5.801,0.819
SYN-M1-02-08,Hog_office_Emmanuel,power_active_kw,A_consumption,baseload_rise,2017-08-15 02:00:00,2017-08-21 11:00:00,154,7.24,kW_added,True,8,"baseload_rise,off_hours_run",True,2.0,7.242,6.267,0.865
SYN-M1-03-01,Hog_office_Shon,power_active_kw,A_consumption,spike,2017-03-21 23:00:00,2017-03-22 00:00:00,2,132.54,kW_added,True,1,spike,True,0.0,132.542,130.436,0.984
SYN-M1-03-02,Hog_office_Shon,power_active_kw,A_consumption,off_hours_run,2017-04-19 20:00:00,2017-04-20 03:00:00,8,77.68,kW_level,True,1,off_hours_run,True,6.0,13.696,11.506,0.84
SYN-M1-03-03,Hog_office_Shon,power_active_kw,A_consumption,baseload_rise,2017-05-05 03:00:00,2017-05-11 00:00:00,142,17.9,kW_added,True,8,"baseload_rise,off_hours_run",True,2.0,17.902,12.257,0.685
SYN-M1-03-04,Hog_office_Shon,power_active_kw,DQ_quality,data_loss,2017-05-23 21:00:00,2017-05-24 17:00:00,21,0.0,,True,1,data_loss,True,2.0,,,
SYN-M1-03-05,Hog_office_Shon,power_active_kw,DQ_quality,stuck_sensor,2017-06-13 23:00:00,2017-06-14 08:00:00,10,68.09,kW_frozen,True,4,"baseload_rise,off_hours_run,stuck_sensor",True,3.0,,,
SYN-M1-03-06,Hog_office_Shon,power_active_kw,A_consumption,spike,2017-07-05 15:00:00,2017-07-05 16:00:00,2,206.67,kW_added,True,2,"off_hours_run,spike",True,0.0,206.672,201.419,0.975
SYN-M1-03-07,Hog_office_Shon,power_active_kw,A_consumption,off_hours_run,2017-07-27 20:00:00,2017-07-28 05:00:00,10,91.78,kW_level,True,2,"baseload_rise,off_hours_run",True,3.0,31.729,26.834,0.846
SYN-M1-03-08,Hog_office_Shon,power_active_kw,A_consumption,baseload_rise,2017-08-18 06:00:00,2017-08-22 06:00:00,97,30.56,kW_added,True,2,"baseload_rise,off_hours_run",True,2.0,30.558,26.966,0.882
SYN-M1-04-01,Panther_office_Shauna,power_active_kw,A_consumption,spike,2017-03-15 09:00:00,2017-03-15 09:00:00,1,256.47,kW_added,True,2,high_consumption,False,1.0,256.473,306.783,1.196
SYN-M1-04-02,Panther_office_Shauna,power_active_kw,A_consumption,off_hours_run,2017-04-17 20:00:00,2017-04-18 05:00:00,10,115.67,kW_level,True,1,off_hours_run,True,2.0,54.81,57.51,1.049
SYN-M1-04-03,Panther_office_Shauna,power_active_kw,A_consumption,baseload_rise,2017-05-08 22:00:00,2017-05-13 14:00:00,113,32.46,kW_added,True,6,"baseload_rise,off_hours_run",True,1.0,32.464,47.138,1.452
SYN-M1-04-04,Panther_office_Shauna,power_active_kw,DQ_quality,data_loss,2017-06-06 05:00:00,2017-06-06 17:00:00,13,0.0,,True,1,data_loss,True,2.0,,,
SYN-M1-04-05,Panther_office_Shauna,power_active_kw,DQ_quality,stuck_sensor,2017-06-16 01:00:00,2017-06-16 17:00:00,17,56.41,kW_frozen,True,1,stuck_sensor,True,3.0,,,
SYN-M1-04-06,Panther_office_Shauna,power_active_kw,A_consumption,spike,2017-07-10 20:00:00,2017-07-10 20:00:00,1,152.56,kW_added,True,1,spike,True,0.0,152.56,146.359,0.959
SYN-M1-04-07,Panther_office_Shauna,power_active_kw,A_consumption,off_hours_run,2017-07-21 20:00:00,2017-07-22 04:00:00,9,110.0,kW_level,True,1,off_hours_run,True,2.0,58.909,54.831,0.931
SYN-M1-04-08,Panther_office_Shauna,power_active_kw,A_consumption,baseload_rise,2017-08-16 17:00:00,2017-08-23 12:00:00,164,24.26,kW_added,True,9,"baseload_rise,high_consumption,off_hours_run",True,2.0,24.265,24.454,1.008
SYN-M1-05-01,Rat_office_Loyd,power_active_kw,A_consumption,spike,2017-03-20 22:00:00,2017-03-20 23:00:00,2,170.45,kW_added,True,1,spike,True,0.0,170.454,177.592,1.042
SYN-M1-05-02,Rat_office_Loyd,power_active_kw,A_consumption,off_hours_run,2017-04-05 20:00:00,2017-04-06 03:00:00,8,55.27,kW_level,True,2,off_hours_run,True,6.0,24.937,11.952,0.479
SYN-M1-05-03,Rat_office_Loyd,power_active_kw,A_consumption,baseload_rise,2017-05-10 01:00:00,2017-05-16 14:00:00,158,11.76,kW_added,True,2,off_hours_run,False,77.0,11.758,12.124,1.031
SYN-M1-05-04,Rat_office_Loyd,power_active_kw,DQ_quality,data_loss,2017-05-19 21:00:00,2017-05-20 11:00:00,15,0.0,,True,1,data_loss,True,2.0,,,
SYN-M1-05-05,Rat_office_Loyd,power_active_kw,DQ_quality,stuck_sensor,2017-06-18 02:00:00,2017-06-18 18:00:00,17,42.68,kW_frozen,True,1,stuck_sensor,True,3.0,,,
SYN-M1-05-06,Rat_office_Loyd,power_active_kw,A_consumption,spike,2017-07-04 11:00:00,2017-07-04 11:00:00,1,168.77,kW_added,True,1,spike,True,0.0,168.77,136.34,0.808
SYN-M1-05-07,Rat_office_Loyd,power_active_kw,A_consumption,off_hours_run,2017-08-06 20:00:00,2017-08-07 05:00:00,10,73.42,kW_level,True,3,"baseload_rise,off_hours_run",True,0.0,28.984,33.239,1.147
SYN-M1-05-08,Rat_office_Loyd,power_active_kw,A_consumption,baseload_rise,2017-08-23 03:00:00,2017-08-27 08:00:00,102,21.46,kW_added,True,6,"baseload_rise,high_consumption,off_hours_run,spike",True,0.0,21.46,24.25,1.13
SYN-M1-06-01,Wolf_office_Nadia,power_active_kw,A_consumption,spike,2017-03-17 10:00:00,2017-03-17 11:00:00,2,151.51,kW_added,True,1,spike,True,0.0,151.507,102.93,0.679
SYN-M1-06-02,Wolf_office_Nadia,power_active_kw,A_consumption,off_hours_run,2017-04-05 20:00:00,2017-04-06 04:00:00,9,90.14,kW_level,True,2,"baseload_rise,off_hours_run",True,2.0,31.525,31.918,1.012
SYN-M1-06-03,Wolf_office_Nadia,power_active_kw,A_consumption,baseload_rise,2017-05-07 03:00:00,2017-05-13 04:00:00,146,28.44,kW_added,True,7,"baseload_rise,off_hours_run",True,2.0,28.444,25.005,0.879
SYN-M1-06-04,Wolf_office_Nadia,power_active_kw,DQ_quality,data_loss,2017-05-31 17:00:00,2017-06-01 05:00:00,13,0.0,,True,1,data_loss,True,2.0,,,
SYN-M1-06-05,Wolf_office_Nadia,power_active_kw,DQ_quality,stuck_sensor,2017-06-07 21:00:00,2017-06-08 18:00:00,22,63.87,kW_frozen,True,1,stuck_sensor,True,3.0,,,
SYN-M1-06-06,Wolf_office_Nadia,power_active_kw,A_consumption,spike,2017-07-03 21:00:00,2017-07-03 21:00:00,1,204.64,kW_added,True,1,spike,True,0.0,204.638,200.29,0.979
SYN-M1-06-07,Wolf_office_Nadia,power_active_kw,A_consumption,off_hours_run,2017-07-25 20:00:00,2017-07-26 03:00:00,8,85.3,kW_level,True,1,off_hours_run,True,2.0,18.028,21.505,1.193
SYN-M1-06-08,Wolf_office_Nadia,power_active_kw,A_consumption,baseload_rise,2017-08-19 18:00:00,2017-08-26 15:00:00,166,21.34,kW_added,True,7,"baseload_rise,off_hours_run",True,3.0,21.337,22.411,1.05
SYN-M2-01-01,Bull_office_Efren,cooling_kw,A_consumption,spike,2017-03-17 17:00:00,2017-03-17 18:00:00,2,479.46,kW_added,True,1,spike,True,0.0,479.458,554.63,1.157
SYN-M2-01-02,Bull_office_Efren,cooling_kw,DQ_quality,data_loss,2017-04-23 07:00:00,2017-04-24 12:00:00,30,0.0,,True,1,data_loss,True,2.0,,,
SYN-M2-01-03,Bull_office_Efren,cooling_kw,A_consumption,off_hours_run,2017-05-03 20:00:00,2017-05-04 03:00:00,8,204.79,kW_level,True,1,off_hours_run,True,5.0,120.281,119.639,0.995
SYN-M2-01-04,Bull_office_Efren,cooling_kw,DQ_quality,stuck_sensor,2017-05-19 03:00:00,2017-05-20 00:00:00,22,69.39,kW_frozen,True,1,stuck_sensor,True,3.0,,,
SYN-M2-01-05,Bull_office_Efren,cooling_kw,A_consumption,spike,2017-06-09 22:00:00,2017-06-09 23:00:00,2,605.48,kW_added,True,1,spike,True,0.0,605.475,546.691,0.903
SYN-M2-01-06,Bull_office_Efren,cooling_kw,A_consumption,off_hours_run,2017-07-16 20:00:00,2017-07-17 03:00:00,8,227.73,kW_level,True,1,off_hours_run,True,2.0,139.74,147.413,1.055
SYN-M2-02-01,Fox_office_Carson,cooling_kw,A_consumption,spike,2017-03-19 21:00:00,2017-03-19 21:00:00,1,504.12,kW_added,True,2,"high_consumption,off_hours_run",False,2.0,504.115,601.268,1.193
