date,day_of_week,month,actual_kWh,pred_dow_median,residual_dow_median,anomaly_dow_median,pred_overall_median,residual_overall_median,anomaly_overall_median
2017-01-03,1,1,49871.27,51914.19,-2042.92,False,52198.2,-2326.93,False
2017-01-04,2,1,49766.55,50631.5,-864.95,False,51606.61,-1840.06,False
2017-01-05,3,1,53584.38,53165.02,419.36,False,51607.06,1977.32,False
2017-01-06,4,1,52946.08,53703.38,-757.3,False,52199.8,746.28,False
2017-01-07,5,1,55441.47,51088.92,4352.55,False,52789.39,2652.08,False
2017-01-08,6,1,56567.07000000001,49868.73,6698.34,False,52892.65,3674.42,False
2017-01-11,2,1,53365.55,50634.62,2730.93,False,52934.27,431.28,False
2017-01-12,3,1,53723.08,53503.82,219.26,False,53020.59,702.49,False
2017-01-13,4,1,47361.71,53748.07,-6386.36,False,53231.36,-5869.65,False
2017-01-14,5,1,49005.52,53429.75,-4424.23,False,53229.56,-4224.04,False
2017-01-15,6,1,44942.53,52508.04,-7565.51,False,53227.01,-8284.48,False
2017-01-17,1,1,51560.65,51483.41,77.24,False,53224.76,-1664.11,False
2017-01-18,2,1,49429.31,52226.28,-2796.97,False,53223.52,-3794.21,False
2017-01-19,3,1,49060.02,53494.89,-4434.87,False,53221.4,-4161.38,False
2017-01-20,4,1,48240.7,52823.45,-4582.75,False,53011.33,-4770.63,False
2017-01-21,5,1,46897.36,51084.27,-4186.91,False,52927.67,-6030.31,False
2017-01-22,6,1,45068.75,49217.64,-4148.89,False,52808.69,-7739.94,False
2017-01-23,0,1,53763.34,51973.65,1789.69,False,52129.6,1633.74,False
2017-01-24,1,1,51768.4,52320.63,-552.23,False,52132.74,-364.34,False
2017-01-25,2,1,47818.740000000005,50428.84,-2610.1,False,51664.95,-3846.21,False
2017-01-26,3,1,47202.75,53249.18,-6046.43,False,51485.12,-4282.37,False
2017-01-27,4,1,49601.33,50591.97,-990.64,False,51248.34,-1647.01,False
2017-01-28,5,1,46720.18000000001,50205.13,-3484.95,False,50924.74,-4204.56,False
2017-01-29,6,1,45831.78999999999,49277.71,-3445.92,False,50475.11,-4643.32,False
2017-01-30,0,1,52901.58,52716.24,185.34,False,49810.31,3091.27,False
2017-01-31,1,1,51618.83,51655.78,-36.95,False,49810.16,1808.67,False
2017-02-01,2,2,49774.76,49402.38,372.38,False,49622.52,152.24,False
2017-02-02,3,2,49710.34999999999,51119.84,-1409.49,False,49622.21,88.14,False
2017-02-03,4,2,55305.02,48725.41,6579.61,False,49619.92,5685.1,False
2017-02-04,5,2,47623.53,47762.28,-138.75,False,49636.14,-2012.61,False
2017-02-05,6,2,48244.14,45268.03,2976.11,False,49551.34,-1307.2,False
2017-02-06,0,2,50511.01,53121.28,-2610.27,False,49318.51,1192.5,False
2017-02-07,1,2,56049.100000000006,51387.35,4661.75,False,49320.74,6728.36,False
2017-02-08,2,2,55995.17,49509.39,6485.78,False,49329.31,6665.86,False
2017-02-09,3,2,54535.94,49303.17,5232.77,False,49339.23,5196.71,False
2017-02-10,4,2,58416.95,48753.87,9663.08,False,49345.94,9071.01,False
2017-02-11,5,2,49312.03,47199.61,2112.42,False,49356.35,-44.32,False
2017-02-12,6,2,46706.64,45304.15,1402.49,False,49388.3,-2681.66,False
2017-02-13,0,2,52506.33,53153.2,-646.87,False,49384.84,3121.49,False
2017-02-14,1,2,53302.23,51518.24,1783.99,False,49581.72,3720.51,False
2017-02-15,2,2,52067.14,49532.34,2534.8,False,49585.82,2481.32,False
2017-02-16,3,2,54693.91,49317.14,5376.77,False,49766.86,4927.05,False
2017-02-17,4,2,52826.97,52386.98,439.99,False,50170.06,2656.91,False
2017-02-18,5,2,49130.6,47199.3,1931.3,False,50994.89,-1864.29,False
2017-02-19,6,2,51546.97,46204.66,5342.31,False,50989.47,557.5,False
2017-02-21,1,2,47859.88,52454.19,-4594.31,False,51502.06,-3642.18,False
2017-02-22,2,2,50519.58,50936.89,-417.31,False,50983.69,-464.11,False
2017-02-23,3,2,55121.02,52139.66,2981.36,False,50531.81,4589.21,False
2017-02-24,4,2,55380.1,54083.58,1296.52,False,50989.62,4390.48,False
2017-02-25,5,2,51580.15,48394.72,3185.43,False,51503.38,76.77,False
2017-02-26,6,2,44551.23,47491.08,-2939.85,False,51579.25,-7028.02,False
2017-02-27,0,2,50645.09,52606.44,-1961.35,False,51565.63,-920.54,False
2017-02-28,1,2,52326.42,52357.36,-30.94,False,51557.56,768.86,False
2017-03-01,2,3,56951.93,47678.91,9273.02,False,47930.09,9021.84,False
2017-03-02,3,3,49399.61,50772.73,-1373.12,False,48177.92,1221.69,False
2017-03-03,4,3,51289.84,51443.38,-153.54,False,48519.03,2770.81,False
2017-03-04,5,3,48042.15000000001,45749.32,2292.83,False,48719.48,-677.33,False
2017-03-05,6,3,48594.0,44125.79,4468.21,False,48514.85,79.15,False
2017-03-06,0,3,52289.130000000005,47927.83,4361.3,False,48601.11,3688.02,False
2017-03-07,1,3,54513.09,49074.86,5438.23,False,48704.92,5808.17,False
2017-03-08,2,3,52624.79,50207.26,2417.53,False,48938.8,3685.99,False
2017-03-09,3,3,51635.45,50756.26,879.19,False,48945.13,2690.32,False
2017-03-10,4,3,49942.060000000005,51377.0,-1434.94,False,48950.59,991.47,False
2017-03-11,5,3,51477.59,46887.9,4589.69,False,48952.15,2525.44,False
2017-03-12,6,3,49131.12,45671.61,3459.51,False,48962.29,168.83,False
2017-03-13,0,3,56460.18,47941.98,8518.2,False,49116.47,7343.71,False
2017-03-14,1,3,56731.03,49093.66,7637.37,False,49262.27,7468.76,False
2017-03-15,2,3,61156.86,50519.15,10637.71,False,49480.64,11676.22,False
2017-03-16,3,3,57161.34,51064.7,6096.64,False,49692.97,7468.37,False
2017-03-17,4,3,52346.31,50646.07,1700.24,False,50423.16,1923.15,False
2017-03-19,6,3,49106.84,48290.97,815.87,False,50626.24,-1519.4,False
2017-03-20,0,3,52028.05,50581.21,1446.84,False,50622.99,1405.06,False
2017-03-21,1,3,51193.59,51604.99,-411.4,False,51292.31,-98.72,False
2017-03-22,2,3,49515.98,54812.98,-5297.0,False,51290.08,-1774.1,False
2017-03-23,3,3,51565.740000000005,51451.47,114.27,False,51278.66,287.08,False
2017-03-24,4,3,51859.67,51395.23,464.44,False,51393.06,466.61,False
2017-03-25,5,3,51127.29,48009.79,3117.5,False,51493.75,-366.46,False
2017-03-26,6,3,48123.83,48868.82,-744.99,False,51402.11,-3278.28,False
2017-03-27,0,3,53844.92,52169.91,1675.01,False,51395.04,2449.88,False
2017-03-28,1,3,59971.98,52854.67,7117.31,False,51523.0,8448.98,False
2017-03-29,2,3,51036.65,54800.49,-3763.84,False,51612.72,-576.07,False
2017-03-30,3,3,49646.11,51609.89,-1963.78,False,51609.89,-1963.78,False
2017-03-31,4,3,51910.34,51587.75,322.59,False,51534.66,375.68,False
2017-04-01,5,4,47968.65,49805.43,-1836.78,False,51829.99,-3861.34,False
2017-04-02,6,4,48153.64,49058.09,-904.45,False,51820.11,-3666.47,False
2017-04-03,0,4,51885.880000000005,53277.05,-1391.17,False,51804.3,81.58,False
2017-04-04,1,4,55494.36,55835.04,-340.68,False,51845.26,3649.1,False
2017-04-05,2,4,55564.05,52033.13,3530.92,False,51851.02,3713.03,False
2017-04-06,3,4,50317.5,51812.2,-1494.7,False,51861.21,-1543.71,False
2017-04-07,4,4,50600.850000000006,52093.91,-1493.06,False,51808.28,-1207.43,False
2017-04-08,5,4,48147.01,49778.51,-1631.5,False,51723.8,-3576.79,False
2017-04-09,6,4,47362.98,48791.27,-1428.29,False,51710.12,-4347.14,False
2017-04-10,0,4,52195.7,53119.07,-923.37,False,51555.55,640.15,False
2017-04-11,1,4,55841.1,56182.56,-341.46,False,51784.55,4056.55,False
2017-04-12,2,4,56775.56,53374.17,3401.39,False,51800.77,4974.79,False
2017-04-13,3,4,50400.98,51035.8,-634.82,False,51819.99,-1419.01,False
2017-04-14,4,4,48175.63,52107.85,-3932.22,False,51600.33,-3424.7,False
2017-04-15,5,4,47840.26,49751.01,-1910.75,False,51384.57,-3544.31,False
2017-04-16,6,4,52433.0,48240.24,4192.76,False,51299.87,1133.13,False
2017-04-17,0,4,55074.01,52218.92,2855.09,False,51375.81,3698.2,False
2017-04-18,1,4,54574.46000000001,55671.89,-1097.43,False,51384.98,3189.48,False
2017-04-19,2,4,50613.29,53420.21,-2806.92,False,51577.64,-964.35,False
2017-04-20,3,4,54462.91,50361.64,4101.27,False,51570.11,2892.8,False
2017-04-21,4,4,58319.39,51350.14,6969.25,False,51624.88,6694.51,False
2017-04-22,5,4,50090.18,48080.9,2009.28,False,51639.77,-1549.59,False
2017-04-23,6,4,46488.64,48258.82,-1770.18,False,51587.62,-5098.98,False
2017-04-24,0,4,51241.95,53130.3,-1888.35,False,51565.2,-323.25,False
2017-04-25,1,4,54206.04,55664.69,-1458.65,False,51246.18,2959.86,False
2017-04-26,2,4,58300.26,53433.24,4867.02,False,51272.19,7028.07,False
2017-04-27,3,4,58160.98,50396.58,7764.4,False,51601.26,6559.72,False
2017-04-28,4,4,58846.66,51414.17,7432.49,False,52056.68,6789.98,False
2017-04-29,5,4,56208.42999999999,48120.21,8088.22,False,52103.17,4105.26,False
2017-04-30,6,4,55964.55,47818.49,8146.06,False,52374.53,3590.02,False
2017-05-01,0,5,61082.880000000005,53975.01,7107.87,False,55299.88,5783.0,False
